,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
7891,10342,8500,hyundai,Getz,2006,,199973.0,Silver,,3141.0,Hatchback,No,Diesel,1.5,4.0,Manual,Front,04-May,Right-hand drive,6.0
7892,10343,16621,fiat,500,2014,,46400.0,Green,,473.0,Hatchback,Yes,Petrol,1.4,4.0,Tiptronic,Front,02-Mar,Left wheel,8.0
7893,10346,9879,mercedes-benz,ML 350,2011,,275862.0,Silver,,1018.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
7894,10347,28755,hyundai,Tucson,2016,,141000.0,Grey,,770.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
7895,10349,43592,mercedes-benz,GLE 350,2017,,39814.0,Black,,1714.0,Jeep,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,0.0
7896,10351,39954,jeep,Grand Cherokee,2011,,121991.0,Black,,1203.0,Jeep,Yes,Petrol,3.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7897,10352,4391,bmw,X5,2013,,69754.0,Black,,917.0,Jeep,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
7898,10355,14426,bmw,328,2011,,107000.0,Grey,,1018.0,Sedan,Yes,Petrol,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,8.0
7899,10356,21953,toyota,Camry,2012,,12000.0,Beige,,781.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
7900,10357,21326,nissan,Altima,2019,,30296.0,Grey,,1325.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
7901,10358,4861,toyota,Highlander,2010,,264877.0,White,,1324.0,Jeep,Yes,Hybrid,3.3,6.0,Automatic,4x4,04-May,Left wheel,12.0
7902,10359,46728,lexus,GX 460,2010,,260771.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
7903,10361,1882,mercedes-benz,E 350,2014,,146395.0,Grey,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
7904,10362,13485,toyota,Prius,2008,,112500.0,Green,,843.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,6.0
7905,10364,8154,toyota,Prius,2015,,127789.0,Grey,,308.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
7906,10365,14740,ford,C-MAX,2016,,12000.0,Carnelian red,,431.0,Hatchback,No,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
7907,10366,21326,ford,C-MAX,2013,,142000.0,White,,640.0,Hatchback,No,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,6.0
7908,10367,37125,hyundai,Santa FE,2013,,146740.0,Grey,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7909,10368,2901,toyota,Corolla,2015,,84882.0,White,,697.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
7910,10371,12858,ford,Fusion,2013,,143632.0,White,,779.0,Sedan,No,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,0.0
7911,10372,98066,hyundai,Santa FE,2019,,17632.0,White,,1176.0,Minivan,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
7912,10373,14856,chevrolet,Cruze,2014,,123850.0,Blue,,639.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7913,10376,13015,toyota,Prius plug-in,2013,,120681.0,White,,585.0,Hatchback,No,Plug-in Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
7914,10377,5959,toyota,Camry,2017,,60117.0,White,,1249.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
7915,10378,13962,chevrolet,Orlando,2012,,242409.0,Grey,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7916,10379,19008,hyundai,Santa FE,2010,,229398.0,Black,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7917,10380,30000,mercedes-benz,Vito,2012,,170000.0,Black,,697.0,Minivan,No,Diesel,2.2,4.0,Automatic,Rear,04-May,Left wheel,4.0
7918,10381,40634,ssangyong,Actyon,2018,,30084.0,Blue,,880.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7919,10382,79616,hyundai,Santa FE,2020,,4654.0,Silver,,1076.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7920,10387,24462,ford,Fusion SE,2018,,7368.0,White,,831.0,Sedan,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
7921,10389,15521,hyundai,Santa FE,2010,,50510.0,Silver,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7922,10391,9879,mercedes-benz,E 350,2011,,273186.0,White,,1018.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
7923,10395,6272,mercedes-benz,GLE 63 AMG,2016,,17584.0,Black,,2297.0,Jeep,Yes,Petrol,5.5,8.0,Automatic,4x4,04-May,Left wheel,0.0
7924,10396,60831,honda,Civic,2018,,17992.0,Blue,,831.0,Sedan,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7925,10397,38063,hyundai,Santa FE,2014,,131690.0,Grey,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7926,10398,14740,toyota,Prius,2010,,10100.0,White,,761.0,Sedan,No,Petrol,1.8,4.0,Variator,Front,04-May,Left wheel,6.0
7927,10399,14113,hyundai,Santa FE,2011,,56557.0,Silver,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7928,10400,46414,toyota,RAV 4 Dizel,2014,,164000.0,Grey,,694.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,4x4,04-May,Left wheel,12.0
7929,10403,11563,chevrolet,Cruze,2011,,177309.0,White,,645.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
7930,10405,14113,toyota,Prius,2010,,252800.0,White,,761.0,Hatchback,No,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,6.0
7931,10407,7997,opel,Astra j,2003,,23450.0,Silver,,1518.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
7932,10408,1019,bmw,X3,2019,,33870.0,White,,1077.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
7933,10410,17562,ssangyong,Korando,2015,,43740.0,White,,765.0,Universal,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7934,10411,21012,toyota,Prius,2018,,206794.0,Grey,,463.0,Sedan,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
7935,10412,30906,toyota,Aqua,2013,,107000.0,Yellow,,502.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7936,10413,12388,mercedes-benz,E 350,2010,,189530.0,Black,,1399.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
7937,10417,15994,mercedes-benz,E 350,2011,,170429.0,Silver,,1172.0,Coupe,Yes,Diesel,3.5,6.0,Automatic,Rear,02-Mar,Left wheel,12.0
7938,10419,21075,hyundai,Elantra,2016,,126199.0,White,,730.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7939,10420,6269,daewoo,Lacetti,2009,,60563.0,Black,,790.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7940,10421,18801,toyota,Prius,2014,,106000.0,Grey,,308.0,Hatchback,No,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,0.0
7941,10424,41281,ssangyong,Actyon,2016,,31754.0,Blue,,730.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7942,10425,15681,hyundai,Sonata,2016,,256768.0,Silver,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7943,10426,22894,lexus,LS 460,2013,,154258.0,White,,1360.0,Sedan,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,12.0
7944,10427,22433,hyundai,H1,2009,,50653.0,Silver,,1185.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7945,10428,45542,hyundai,Tucson,2017,,104918.0,White,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7946,10436,10192,daewoo,Lacetti,2010,,46527.0,Black,,761.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
7947,10437,1882,toyota,Prius,2012,,215810.0,Silver,,586.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
7948,10438,1254,hyundai,Elantra,2009,,268227.0,Black,,966.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
7949,10440,11917,toyota,Prius,2010,,162000.0,White,,761.0,Hatchback,Yes,Hybrid,1.8,6.0,Automatic,Front,04-May,Left wheel,6.0
7950,10441,39201,lexus,GX 460,2010,,155821.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
7951,10444,4861,toyota,Highlander,2010,,264877.0,White,,1324.0,Jeep,Yes,Hybrid,3.3,6.0,Automatic,4x4,04-May,Left wheel,12.0
7952,10445,44843,hyundai,H1,2017,,105743.0,White,,1249.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7953,10447,12544,volkswagen,Jetta,2013,,103000.0,White,,779.0,Sedan,Yes,Petrol,2.5,5.0,Automatic,Front,04-May,Left wheel,0.0
7954,10448,9543,chevrolet,Spark,2015,,101512.0,Grey,,426.0,Hatchback,Yes,Petrol,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7955,10450,5425,ssangyong,Kyron,2008,,98329.0,Black,,1095.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7956,10451,34184,mercedes-benz,ML 350,2014,,238448.0,White,,915.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
7957,10453,37730,hyundai,Santa FE,2016,,161052.0,White,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7958,10454,26657,hyundai,Elantra,2017,,32000.0,Black,,1017.0,Sedan,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,6.0
7959,10457,11290,hyundai,Accent,2011,,42211.0,Black,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7960,10463,16778,hyundai,H1,2010,,55857.0,White,,1024.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7961,10466,16935,hyundai,Sonata,2017,,238025.0,White,,1017.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7962,10467,37633,bmw,528,2012,,144000.0,White,,642.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,6.0
7963,10469,20385,mercedes-benz,R 350,2011,,85294.0,Black,,1018.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
7964,10470,56371,hyundai,Tucson,2018,,32130.0,Grey,,880.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7965,10471,10349,ssangyong,REXTON,2009,,74277.0,Silver,,1273.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
7966,10474,1490,hyundai,Sonata,2015,,176688.0,Black,,900.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
7967,10478,3450,ford,Fusion,2014,,135451.0,Grey,,333.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
7968,10479,22894,kia,Sorento,2018,,49646.0,Grey,,1723.0,Sedan,Yes,Petrol,3.3,6.0,Automatic,Front,04-May,Left wheel,12.0
7969,10480,23408,hyundai,Santa FE,2010,,151000.0,White,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7970,10481,29006,hyundai,Tucson,2016,,18071.0,White,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7971,10482,11770,hyundai,Sonata,2011,,56554.0,Black,,707.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7972,10488,26149,hyundai,Elantra,2015,,80377.0,Grey,,629.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7973,10489,11300,subaru,Forester,2010,,182000.0,Blue,,1024.0,Jeep,No,Petrol,2.5,4.0,Tiptronic,4x4,04-May,Left wheel,12.0
7974,10490,10506,hyundai,Sonata,2014,,89000.0,Silver,,382.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,10.0
7975,10492,2352,audi,Q7,2011,,232554.0,Silver,,1018.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
7976,10493,19416,chevrolet,Orlando,2012,,152587.0,Grey,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7977,10494,1411,volkswagen,Golf,2015,,219232.0,Black,,697.0,Hatchback,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
7978,10496,1725,hyundai,Elantra,2014,,107155.0,Black,,584.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
7979,10498,43592,toyota,RAV 4,2017,,11000.0,Grey,,1249.0,Jeep,No,Petrol,2.5,6.0,Tiptronic,4x4,04-May,Left wheel,6.0
7980,10500,3136,hyundai,Elantra,2018,,30333.0,Grey,,1079.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
7981,10502,12544,toyota,Prius,2007,,193000.0,Blue,,988.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,0.0
7982,10506,22580,toyota,Prius personna,2014,,135000.0,White,,584.0,Hatchback,Yes,Petrol,1.8,4.0,Variator,Front,04-May,Left wheel,7.0
7983,10509,3293,lexus,RX 350,2015,,71939.0,Black,,1273.0,Jeep,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
7984,10510,10036,toyota,Aqua,2012,,13000.0,Silver,,1268.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,0.0
7985,10511,14113,audi,S3,2016,,61410.0,Grey,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,12.0
7986,10512,36899,hyundai,H1,2016,,119098.0,Silver,,1091.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7987,10514,15994,jeep,Liberty,2010,,228800.0,Black,,1473.0,Jeep,No,Petrol,3.7,6.0,Automatic,4x4,04-May,Left wheel,8.0
7988,10515,30517,hyundai,H1,2014,,151854.0,Grey,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7989,10518,16935,bmw,X5,2010,,17000.0,Black,,1211.0,Jeep,Yes,Petrol,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,10.0
7990,10520,69935,lexus,GX 470,2015,,273493.0,Silver,,1646.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
7991,10521,17876,hyundai,Elantra,2013,,117000.0,Black,,585.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,12.0
7992,10522,13877,hyundai,Accent,2012,,108931.0,Silver,,475.0,Sedan,Yes,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,4.0
7993,10523,4077,chevrolet,Captiva,2007,,55790.0,Black,,1282.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7994,10524,2666,audi,Q7,2014,,85328.0,Black,,915.0,Jeep,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
7995,10526,14454,hyundai,Elantra,2011,,140000.0,Silver,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
7996,10527,15681,volkswagen,Passat,2013,,156000.0,Grey,,779.0,Sedan,No,Petrol,2.5,5.0,Tiptronic,Front,04-May,Left wheel,8.0
7997,10530,24709,hyundai,Tucson,2011,,155000.0,White,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
7998,10536,61471,honda,Civic,2017,,41018.0,White,,784.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
7999,10539,24327,ssangyong,Korando,2014,,158423.0,Red,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8000,10540,18158,volkswagen,Passat SE,2012,,127000.0,Blue,,781.0,Sedan,Yes,Petrol,2.5,5.0,Tiptronic,Front,04-May,Left wheel,6.0
8001,10541,16621,nissan,Juke,2014,,93000.0,Blue,,584.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8002,10543,1254,subaru,Impreza,2013,,275530.0,Grey,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
8003,10544,43128,hyundai,Santa FE,2016,,116365.0,Black,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8004,10546,64823,hyundai,Tucson,2018,,29545.0,Black,,1079.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8005,10547,4077,lexus,GX 460,2012,,150909.0,Black,,1363.0,Sedan,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8006,10550,48610,toyota,Highlander,2012,,178000.0,Black,,1058.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,4x4,04-May,Left wheel,0.0
8007,10552,23082,honda,FIT,2013,,87000.0,White,,502.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8008,10553,20171,hyundai,Tucson,2011,,191668.0,Black,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8009,10555,10663,subaru,Forester,2015,,81058.0,Silver,,934.0,Jeep,Yes,Petrol,2.5,4.0,Automatic,4x4,04-May,Left wheel,0.0
8010,10556,6500,mazda,Demio,2014,,71000.0,Grey,,1030.0,Hatchback,No,Petrol,1.2,4.0,Automatic,Front,04-May,Right-hand drive,4.0
8011,10561,26017,hyundai,Elantra,2017,,107220.0,White,,831.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8012,10562,2430,mercedes-benz,E 350,2008,,175614.0,Black,,1598.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
8013,10563,38609,hyundai,H1,2016,,121000.0,White,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8014,10565,21940,ssangyong,Korando,2013,,147219.0,Silver,,640.0,Pickup,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8015,10566,17844,toyota,Aqua,2013,,88300.0,Red,,502.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8016,10567,1646,ford,Fusion,2013,,174619.0,Grey,,640.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
8017,10574,6586,mercedes-benz,C 200,1998,,111111.0,Blue,,1685.0,Universal,Yes,CNG,2.0,4.0,Manual,Rear,04-May,Left wheel,4.0
8018,10578,17562,ford,Fusion 2015,2015,,195200.0,Green,,934.0,Sedan,No,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,8.0
8019,10580,1725,toyota,Highlander,2010,,226198.0,Green,,1324.0,Sedan,Yes,Hybrid,3.3,6.0,Automatic,4x4,04-May,Left wheel,12.0
8020,10581,9408,toyota,Camry,2014,,128000.0,Black,,777.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,0.0
8021,10582,30856,ssangyong,REXTON,2013,,126148.0,Brown,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8022,10583,18817,toyota,Camry,2013,,86400.0,Grey,,779.0,Sedan,Yes,Petrol,2.5,5.0,Tiptronic,Front,04-May,Left wheel,14.0
8023,10584,53314,bmw,535,2014,,99200.0,Grey,,915.0,Sedan,Yes,Petrol,3.0,6.0,Tiptronic,Rear,04-May,Left wheel,12.0
8024,10585,26657,ford,Escape,2019,,74000.0,Grey,,830.0,Jeep,No,Petrol,1.5,8.0,Tiptronic,Front,04-May,Left wheel,9.0
8025,10586,15822,hyundai,Genesis,2010,,81384.0,White,,836.0,Coupe,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8026,10587,22715,toyota,Aqua,2012,,40740.0,Black,,503.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8027,10589,15681,hyundai,Elantra,2011,,276800.0,Silver,,645.0,Sedan,No,Petrol,1.8,1.0,Tiptronic,Front,04-May,Left wheel,5.0
8028,10590,1333,toyota,Prius,2012,,106280.0,White,,586.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
8029,10591,19707,hyundai,Elantra,2012,,123000.0,Silver,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8030,10592,16480,hyundai,Elantra,2014,,140765.0,Silver,,528.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
8031,10594,2509,volvo,XC90,2013,,169138.0,White,,972.0,Jeep,Yes,Petrol,3.2,6.0,Automatic,4x4,04-May,Left wheel,12.0
8032,10595,15053,hyundai,Santa FE,2010,,70338.0,Silver,,911.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
8033,10596,56136,mercedes-benz,E 300,2017,,50963.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
8034,10597,1646,mercedes-benz,GLE 350,2016,,59099.0,White,,1292.0,Jeep,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
8035,10599,21326,mercedes-benz,CLA 250,2016,,34058.0,White,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
8036,10600,31047,mercedes-benz,E 350,2014,,132349.0,Grey,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
8037,10606,21768,chevrolet,Orlando,2012,,153561.0,Grey,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8038,10607,19130,toyota,Tacoma,2013,,57554.0,Silver,,1194.0,Sedan,Yes,Petrol,4.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
8039,10609,15681,subaru,XV,2014,,270472.0,White,,333.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
8040,10611,13172,ford,Escape,2009,,164600.0,Grey,,1185.0,Jeep,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,10.0
8041,10613,21012,kia,Sportage EX,2014,,90000.0,Black,,749.0,Jeep,Yes,Petrol,2.4,4.0,Tiptronic,4x4,04-May,Left wheel,12.0
8042,10618,5645,chevrolet,Captiva,2007,,48524.0,Beige,,1288.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8043,10622,21326,toyota,Camry,2013,,204800.0,Green,,779.0,Sedan,No,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,0.0
8044,10623,10192,lexus,ES 350,2015,,40386.0,White,,456.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
8045,10624,31524,jeep,Grand Cherokee,2011,,199500.0,Silver,,1018.0,Jeep,Yes,Diesel,3.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8046,10625,18000,honda,Elysion,2010,,134000.0,Silver,,2670.0,Minivan,No,Petrol,2.4,4.0,Automatic,Front,04-May,Right-hand drive,2.0
8047,10626,13987,chevrolet,Cruze,2012,,180000.0,White,,642.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8048,10627,13172,chevrolet,Cruze,2013,,147000.0,Carnelian red,,474.0,Sedan,No,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,10.0
8049,10629,21739,chevrolet,Orlando,2014,,177103.0,White,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8050,10631,3058,ford,Fusion,2014,,151411.0,Black,,639.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
8051,10634,22649,ssangyong,REXTON,2011,,131114.0,Silver,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8052,10635,18660,hyundai,H1,2011,,55248.0,Black,,862.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8053,10640,16308,kia,Optima EX,2013,,92000.0,Silver,,751.0,Sedan,Yes,Petrol,2.4,12.0,Tiptronic,Front,04-May,Left wheel,8.0
8054,10642,48955,hyundai,Santa FE,2015,,80000.0,Black,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8055,10643,16465,hyundai,Elantra Limited,2015,,35167.0,Red,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,8.0
8056,10645,40556,hyundai,Tucson,2017,,82430.0,Grey,,877.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
8057,10647,34406,hyundai,H1,2014,,119884.0,Grey,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
8058,10648,52959,hyundai,Sonata,2018,,48605.0,Grey,,1079.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8059,10649,17747,hyundai,Tucson,2012,,225117.0,Black,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
8060,10651,17249,hyundai,Elantra,2013,,92800.0,Blue,,585.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
8061,10652,39829,lexus,GX 460,2010,,155821.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
8062,10654,8320,hyundai,Elantra,2007,,149691.0,Silver,,1047.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
